YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,28,4,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1226,-4.00,0.00,1505,-49.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1232,2.00,2.00,1523,-31.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1223,-7.00,0.00,1539,-15.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,AA,19805,AA,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1225,-5.00,0.00,1542,-12.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,703,3.00,3.00,1040,-3.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,655,-5.00,0.00,1028,-15.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,702,2.00,2.00,1024,-19.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,658,-2.00,0.00,1004,-31.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,703,3.00,3.00,1024,-11.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,654,-6.00,0.00,1008,-27.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,654,-6.00,0.00,1001,-34.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,658,-2.00,0.00,1011,-24.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,654,-6.00,0.00,1007,-28.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,653,-7.00,0.00,1017,-18.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,647,-13.00,0.00,1030,-5.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,720,20.00,20.00,1119,44.00,44.00,0.00,1.00
2016,1,15,5,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,657,-3.00,0.00,1030,-5.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,656,-4.00,0.00,1022,-13.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,657,-3.00,0.00,1048,13.00,13.00,0.00,1.00
2016,1,19,2,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,704,4.00,4.00,1058,23.00,23.00,0.00,1.00
2016,1,20,3,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,658,-2.00,0.00,1027,-8.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,654,-6.00,0.00,1002,-33.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,700,0.00,0.00,1048,13.00,13.00,0.00,1.00
2016,1,24,7,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,26,2,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,656,-4.00,0.00,1023,-12.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,656,-4.00,0.00,1007,-28.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,655,-5.00,0.00,1016,-19.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,652,-8.00,0.00,1013,-22.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,AA,19805,AA,9,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,656,-4.00,0.00,1037,2.00,2.00,0.00,1.00
2016,1,1,5,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,801,-4.00,0.00,1122,-23.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,819,14.00,14.00,1155,10.00,10.00,0.00,1.00
2016,1,5,2,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,813,-2.00,0.00,1151,-9.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,809,-6.00,0.00,1124,-36.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,812,-3.00,0.00,1124,-36.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,809,-6.00,0.00,1132,-28.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,830,15.00,15.00,1153,-7.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,811,-4.00,0.00,1135,-25.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,944,89.00,89.00,1312,72.00,72.00,0.00,1.00
2016,1,12,2,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,807,-8.00,0.00,1138,-22.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,812,-3.00,0.00,1215,15.00,15.00,0.00,1.00
2016,1,14,4,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,809,-6.00,0.00,1136,-24.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,808,-7.00,0.00,1137,-23.00,0.00,0.00,1.00
2016,1,16,6,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,849,34.00,34.00,1228,28.00,28.00,0.00,1.00
2016,1,17,7,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,806,-9.00,0.00,1212,12.00,12.00,0.00,1.00
2016,1,18,1,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,916,61.00,61.00,1315,75.00,75.00,0.00,1.00
2016,1,19,2,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,808,-7.00,0.00,1139,-21.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,809,-6.00,0.00,1141,-19.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,813,-2.00,0.00,1139,-21.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,812,-3.00,0.00,1152,-8.00,0.00,0.00,1.00
2016,1,23,6,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,810,-5.00,0.00,1131,-29.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,809,-6.00,0.00,1134,-26.00,0.00,0.00,1.00
2016,1,27,3,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,808,-7.00,0.00,1205,5.00,5.00,0.00,1.00
2016,1,28,4,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,809,-6.00,0.00,1121,-39.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,805,-10.00,0.00,1120,-40.00,0.00,0.00,1.00
2016,1,30,6,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,809,-6.00,0.00,1151,-9.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,AA,19805,AA,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,814,-1.00,0.00,1159,-1.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1226,-4.00,0.00,1541,-24.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1609,-6.00,0.00,1935,-25.00,0.00,0.00,1.00
2016,1,3,7,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1614,-1.00,0.00,2006,6.00,6.00,0.00,1.00
2016,1,4,1,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1749,94.00,94.00,,,,1.00,1.00
2016,1,5,2,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,6,3,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2056,236.00,236.00,14,215.00,215.00,0.00,1.00
2016,1,7,4,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1719,19.00,19.00,2018,-21.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1744,44.00,44.00,2106,27.00,27.00,0.00,1.00
2016,1,9,6,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1659,-1.00,0.00,2024,-15.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1749,49.00,49.00,2048,9.00,9.00,0.00,1.00
2016,1,11,1,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1655,-5.00,0.00,2008,-31.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1654,-6.00,0.00,2056,17.00,17.00,0.00,1.00
2016,1,13,3,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2057,237.00,237.00,,,,1.00,1.00
2016,1,14,4,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1736,36.00,36.00,2115,36.00,36.00,0.00,1.00
2016,1,15,5,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1659,-1.00,0.00,2046,7.00,7.00,0.00,1.00
2016,1,16,6,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1653,-7.00,0.00,2030,-9.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1820,80.00,80.00,2229,110.00,110.00,0.00,1.00
2016,1,18,1,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1810,70.00,70.00,2139,60.00,60.00,0.00,1.00
2016,1,19,2,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1654,-6.00,0.00,2043,4.00,4.00,0.00,1.00
2016,1,20,3,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1657,-3.00,0.00,2017,-22.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1656,-4.00,0.00,2029,-10.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1737,37.00,37.00,2125,46.00,46.00,0.00,1.00
2016,1,23,6,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1654,-6.00,0.00,1952,-47.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2044,224.00,224.00,2344,185.00,185.00,0.00,1.00
2016,1,27,3,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1653,-7.00,0.00,2012,-27.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1656,-4.00,0.00,2016,-23.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1749,49.00,49.00,2152,73.00,73.00,0.00,1.00
2016,1,30,6,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1652,-8.00,0.00,2021,-18.00,0.00,0.00,1.00
2016,1,31,7,2016-12-28,AA,19805,AA,17,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1655,-5.00,0.00,2024,-15.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1055,-5.00,0.00,1355,-20.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1135,35.00,35.00,1453,38.00,38.00,0.00,1.00
2016,1,3,7,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1054,-6.00,0.00,1349,-26.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1059,-1.00,0.00,1358,-17.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,6,3,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1230,90.00,90.00,1537,77.00,77.00,0.00,1.00
2016,1,7,4,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1052,-8.00,0.00,1343,-37.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1111,11.00,11.00,1351,-29.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1106,6.00,6.00,1350,-30.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1228,88.00,88.00,1530,70.00,70.00,0.00,1.00
2016,1,11,1,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1054,-6.00,0.00,1351,-29.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1055,-5.00,0.00,1402,-18.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1057,-3.00,0.00,1358,-22.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1058,-2.00,0.00,1406,-14.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1055,-5.00,0.00,1404,-16.00,0.00,0.00,1.00
2016,1,16,6,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1053,-7.00,0.00,1411,-9.00,0.00,0.00,1.00
2016,1,17,7,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1055,-5.00,0.00,1358,-22.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1142,42.00,42.00,1512,52.00,52.00,0.00,1.00
2016,1,19,2,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1057,-3.00,0.00,1415,-5.00,0.00,0.00,1.00
2016,1,20,3,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1053,-7.00,0.00,1353,-27.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1055,-5.00,0.00,1337,-43.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,AA,19805,AA,19,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1055,-5.00,0.00,1403,-17.00,0.00,0.00,1.00
