YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,19,2,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1823,-7.00,0.00,2129,-6.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,729,-1.00,0.00,1044,-26.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,904,-1.00,0.00,1148,-7.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1200,5.00,5.00,1510,-5.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1629,-1.00,0.00,1934,-36.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1850,0.00,0.00,2156,-34.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,707,7.00,7.00,1022,-3.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,929,-1.00,0.00,1227,-28.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1127,-3.00,0.00,1441,-4.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1307,7.00,7.00,1616,-4.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1654,-1.00,0.00,1943,-42.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2015,15.00,15.00,2320,-5.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,808,13.00,13.00,1120,15.00,15.00,0.00,1.00
2016,1,2,6,2016-12-28,VX,21171,VX,55,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,1023,-7.00,0.00,1304,-26.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1633,304.00,304.00,1823,249.00,249.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1820,22.00,22.00,2022,-23.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,851,-9.00,0.00,1008,-36.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,744,0.00,0.00,1010,-16.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1416,16.00,16.00,1523,-17.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1656,-4.00,0.00,1824,-27.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1805,5.00,5.00,1926,-27.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,859,3.00,3.00,1129,-12.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1532,1.00,1.00,1736,-37.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,840,-5.00,0.00,1156,0.00,0.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,1682,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,743,18.00,18.00,1053,21.00,21.00,0.00,1.00
2016,1,1,5,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1651,14.00,14.00,2008,13.00,13.00,0.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,847,77.00,77.00,1201,51.00,51.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1206,11.00,11.00,1501,-24.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1635,5.00,5.00,1958,-17.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1858,8.00,8.00,2214,-21.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,714,14.00,14.00,1028,-2.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1146,16.00,16.00,1443,-7.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1301,1.00,1.00,1600,-25.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1725,30.00,30.00,2020,-5.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2015,0.00,0.00,2314,-26.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1210,-5.00,0.00,1507,-8.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1553,18.00,18.00,1836,-4.00,0.00,0.00,1.00
2016,1,25,1,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1909,39.00,39.00,2211,36.00,36.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,731,1.00,1.00,1031,-39.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1032,2.00,2.00,1332,-38.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,951,6.00,6.00,1209,-36.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1159,4.00,4.00,1511,-14.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1703,33.00,33.00,2031,16.00,16.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1919,29.00,29.00,2224,-11.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,708,8.00,8.00,1009,-21.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,919,-1.00,0.00,1221,-29.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1129,-1.00,0.00,1416,-34.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1259,-1.00,0.00,1549,-36.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1711,16.00,16.00,2015,-10.00,0.00,0.00,1.00
2016,1,26,2,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1957,-8.00,0.00,2257,-33.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1847,-3.00,0.00,2227,-8.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,650,-10.00,0.00,952,-38.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,914,-6.00,0.00,1235,-15.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1138,8.00,8.00,1437,-13.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1257,-3.00,0.00,1550,-35.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1723,28.00,28.00,2025,0.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2019,4.00,4.00,2321,-19.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,745,-5.00,0.00,1045,-20.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,704,4.00,4.00,954,-6.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1211,-4.00,0.00,1502,-13.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1535,0.00,0.00,1815,-25.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1834,4.00,4.00,2110,-25.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,726,-4.00,0.00,1101,-9.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1050,20.00,20.00,1412,2.00,2.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,936,-9.00,0.00,1221,-24.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1206,11.00,11.00,1556,31.00,31.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1640,10.00,10.00,2050,35.00,35.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1848,-2.00,0.00,2212,-23.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,656,-4.00,0.00,1028,-2.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,912,-8.00,0.00,1213,-37.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1123,-7.00,0.00,1426,-24.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1331,31.00,31.00,1626,1.00,1.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1648,-7.00,0.00,1957,-28.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2009,-6.00,0.00,2337,-3.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,748,-2.00,0.00,1047,-18.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,700,0.00,0.00,926,-34.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1206,-9.00,0.00,1449,-26.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1538,3.00,3.00,1816,-24.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1833,3.00,3.00,2110,-25.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,726,-4.00,0.00,1046,-24.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1035,5.00,5.00,1328,-42.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,945,0.00,0.00,1227,-18.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1203,8.00,8.00,1514,-11.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1625,-5.00,0.00,1942,-33.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1845,-5.00,0.00,2158,-37.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,658,-2.00,0.00,1009,-21.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,916,-4.00,0.00,1218,-32.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1129,-1.00,0.00,1449,-1.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1351,51.00,51.00,1647,22.00,22.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1654,-1.00,0.00,1956,-29.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2000,-5.00,0.00,2333,3.00,3.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,754,4.00,4.00,1107,2.00,2.00,0.00,1.00
2016,1,15,5,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,652,-8.00,0.00,933,-27.00,0.00,0.00,1.00
